initial_state,final_state,sum_A_if,lifetime,branching_ratio
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 6, 1, -0.5, 0.5]",636.5,0.0015710919088766694,0.0027391738360794202
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 6, 1, 0.5, 1.5]",308.197,0.003244677917046564,0.0013263238943569036
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 4, 1, 0.5, 1.5]",85261.0,1.1728691898992505e-05,0.3921202091616226
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",60072.7,1.6646496661545095e-05,0.2762777786901796
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 4, 1, -0.5, 0.5]",37682.1,2.6537799114168267e-05,0.1733021303251097
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 3, 1, -0.5, 0.5]",25534.199999999997,3.916316156370672e-05,0.1174332443294672
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",2192.79,0.00045604002207233707,0.010084766463535665
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 5, 1, 0.5, 1.5]",2040.5800000000002,0.0004900567485714845,0.00938474397920531
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 7, 1, 0.5, 1.5]",1383.5299999999997,0.0007227888083380918,0.006362933498098539
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 5, 1, -0.5, 0.5]",939.79,0.0010640675044424818,0.004322147891392328
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 2, 1, -0.5, 0.5]",893.82,0.0011187934930970442,0.004110729235557189
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 7, 1, -0.5, 0.5]",689.66,0.0014499898500710496,0.0031717857338103544
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 6, 1, 0.5, 1.5]",510.031,0.0019606651360407506,0.0023456617022895756
"['A2Delta', 6, -2, 0.5, -1.5]","['X2Pi', 6, 1, -0.5, 0.5]",235.67200000000003,0.004243185444176652,0.001083868989731975
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 4, -1, -0.5, -1.5]",85261.0,1.1728691898992505e-05,0.39211801084977715
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 3, -1, -0.5, -1.5]",60072.7,1.6646496661545095e-05,0.2762762298163921
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 4, -1, 0.5, -0.5]",37683.1,2.653709487807532e-05,0.17330575778671653
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 3, -1, 0.5, -0.5]",25534.4,3.9162854815464624e-05,0.11743350577922557
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",2192.71,0.00045605666047949796,0.010084342003617304
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 5, -1, -0.5, -1.5]",2040.58,0.0004900567485714846,0.009384691366273422
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 7, -1, -0.5, -1.5]",1383.52,0.0007227940326124668,0.006362851835785221
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 5, -1, 0.5, -0.5]",939.8,0.0010640561821664185,0.004322169650797206
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 2, -1, 0.5, -0.5]",893.8999999999999,0.001118693366148339,0.004111074112415005
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 7, -1, 0.5, -0.5]",689.6600000000001,0.0014499898500710494,0.003171767952084275
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 6, -1, -0.5, -1.5]",510.02700000000004,0.001960680512992449,0.0023456301558705543
"['A2Delta', 6, 2, -0.5, 1.5]","['X2Pi', 6, -1, 0.5, -0.5]",235.69500000000002,0.004242771378264282,0.0010839686910455923
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 4, -1, 0.5, -0.5]",93606.0,1.0683075871204838e-05,0.40283218144126753
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 3, -1, 0.5, -0.5]",60684.0,1.6478808252587174e-05,0.26115279040426764
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 4, -1, -0.5, -1.5]",41598.2,2.4039501709208573e-05,0.1790173028441567
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 3, -1, -0.5, -1.5]",26239.5,3.8110482288153356e-05,0.11292134077866953
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 5, -1, 0.5, -0.5]",2977.49,0.00033585335299194963,0.012813588786184214
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 2, -1, 0.5, -0.5]",1913.6,0.0005225752508361204,0.008235152259534747
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 7, -1, 0.5, -0.5]",1490.4900000000002,0.0006709203013773993,0.0064143039774842954
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 5, -1, -0.5, -1.5]",1352.15,0.0007395629183152756,0.005818959619424075
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 2, -1, -0.5, -1.5]",827.3199999999999,0.001208722138954697,0.0035603606643803756
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 7, -1, -0.5, -1.5]",736.2729999999999,0.0013581918663321895,0.0031685411055520623
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 6, -1, 0.5, -0.5]",636.45,0.0015712153350616702,0.0027389541469381743
"['A2Delta', 6, 2, 0.5, 2.5]","['X2Pi', 6, -1, -0.5, -1.5]",308.244,0.0032441831795590502,0.0013265239721404834
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 4, 1, -0.5, 0.5]",70884.0,1.4107556006997348e-05,0.4576619088440059
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 3, 1, -0.5, 0.5]",34391.0,2.9077374894594517e-05,0.22204518236914125
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 4, 1, 0.5, 1.5]",26380.1,3.7907361988771845e-05,0.1703228785268292
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 3, 1, 0.5, 1.5]",12297.7,8.131601844247298e-05,0.07939998950949342
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 5, 1, -0.5, 0.5]",5600.700000000001,0.00017854910993268696,0.03616086920691022
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 5, 1, 0.5, 1.5]",2203.5,0.0004538234626730202,0.014226877943368984
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 7, 1, -0.5, 0.5]",879.8299999999999,0.0011365832035734177,0.005680614486459874
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 6, 1, -0.5, 0.5]",712.49,0.0014035284705750256,0.004600185280631254
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 2, 1, -0.5, 0.5]",652.118,0.0015334648023823908,0.004210394005297888
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 7, 1, 0.5, 1.5]",360.412,0.0027746023994761554,0.002326996838359656
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 6, 1, 0.5, 1.5]",291.254,0.0034334292404567834,0.0018804788330011302
"['A2Delta', 7, -2, -0.5, -2.5]","['X2Pi', 2, 1, 0.5, 1.5]",229.788,0.004351837345727366,0.001483624156501417
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 4, 1, 0.5, 1.5]",70363.0,1.421201483734349e-05,0.44455033057724935
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",37205.2,2.6877963295453326e-05,0.2350608126315347
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 4, 1, -0.5, 0.5]",27061.9,3.695232042096083e-05,0.17097589061081056
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 3, 1, -0.5, 0.5]",13866.599999999999,7.211573132563138e-05,0.08760856720126324
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 5, 1, 0.5, 1.5]",4547.21,0.00021991506880042927,0.02872907222125512
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 5, 1, -0.5, 0.5]",1779.68,0.0005618987683178998,0.011243939745629367
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 7, 1, 0.5, 1.5]",927.05,0.0010786904697696997,0.0058570610116345095
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",856.55,0.001167474169633997,0.005411645121099767
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 6, 1, 0.5, 1.5]",678.577,0.0014736721109026684,0.00428721955675736
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 7, 1, -0.5, 0.5]",408.347,0.002448897628732426,0.002579918335492063
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 2, 1, -0.5, 0.5]",310.82800000000003,0.0032172133784601127,0.0019637975946543676
"['A2Delta', 7, -2, 0.5, -1.5]","['X2Pi', 6, 1, -0.5, 0.5]",274.099,0.003648316849021704,0.0017317453926196079
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 4, -1, -0.5, -1.5]",70363.0,1.421201483734349e-05,0.4445480022191071
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 3, -1, -0.5, -1.5]",37205.5,2.6877746569727595e-05,0.23506147686373507
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 4, -1, 0.5, -0.5]",27062.199999999997,3.695191078330661e-05,0.1709768904915072
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 3, -1, 0.5, -0.5]",13866.8,7.211469120489227e-05,0.08760937193087155
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 5, -1, -0.5, -1.5]",4547.25,0.00021991313431194678,0.02872917446798509
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 5, -1, 0.5, -0.5]",1779.67,0.0005619019256378992,0.011243817675614718
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 7, -1, -0.5, -1.5]",927.04,0.0010787021056265103,0.005856967155709692
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",856.52,0.0011675150609442861,0.005411427239610443
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 6, -1, -0.5, -1.5]",678.5730000000001,0.0014736807977918365,0.004287171830505042
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 7, -1, 0.5, -0.5]",408.33899999999994,0.002448945606469135,0.002579854279637707
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 2, -1, 0.5, -0.5]",310.863,0.003216851153080296,0.0019640084364486777
"['A2Delta', 7, 2, -0.5, 1.5]","['X2Pi', 6, -1, 0.5, -0.5]",274.115,0.0036481038979990148,0.0017318374092675207
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 4, -1, 0.5, -0.5]",70881.0,1.410815310167746e-05,0.4576420045591425
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 3, -1, 0.5, -0.5]",34388.2,2.907974246980069e-05,0.22202684472821635
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 4, -1, -0.5, -1.5]",26383.4,3.7902620587187396e-05,0.17034398587894753
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 3, -1, -0.5, -1.5]",12300.300000000001,8.129883010983472e-05,0.079416683577811
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 5, -1, 0.5, -0.5]",5600.7,0.000178549109932687,0.03616082694846841
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 5, -1, -0.5, -1.5]",2203.58,0.000453806986812369,0.014227377836182265
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 7, -1, 0.5, -0.5]",879.8,0.0011366219595362584,0.005680414153456265
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 6, -1, 0.5, -0.5]",712.43,0.001403646674059206,0.004599792515738631
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 2, -1, 0.5, -0.5]",652.034,0.001533662355030566,0.004209846740321326
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 7, -1, -0.5, -1.5]",360.436,0.0027744176497353206,0.0023271490745796343
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 6, -1, -0.5, -1.5]",291.312,0.003432745647278519,0.0018808511114703928
"['A2Delta', 7, 2, 0.5, 2.5]","['X2Pi', 2, -1, -0.5, -1.5]",229.88099999999997,0.0043500767788551475,0.0014842228756656963
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 3, 1, 0.5, 1.5]",1.476303,0.6773677219378407,0.2053310810349907
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",1.3005200000000001,0.7689231999507888,0.1808823646010515
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",1.159684,0.8623038689849994,0.16129423931197195
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.935916,1.0684719568850196,0.13017154611075393
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.811552,1.232206931903316,0.11287442312053067
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.462546,2.161947136068629,0.06433304694795772
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 7, 1, 0.5, 1.5]",0.24076790000000003,4.153377588956002,0.03348711828501639
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.1171540452,8.535770133185295,0.016294328974836576
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.105217435,9.504128284442594,0.014634129763523386
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.10385910000000001,9.628429285445376,0.014445206220078943
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 0, 1, 0.5, 1.5]",0.09589,10.428616122640525,0.013336826762829351
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.090867534,11.005030685657212,0.012638278854140223
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 4, 1, -0.5, 0.5]",0.0709936,14.085776746072884,0.00987411976712485
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 8, 1, -0.5, 0.5]",0.060776969,16.453601034299687,0.008453143255009383
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.0435896,22.94125204177143,0.006062644111596895
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.040052500000000005,24.96723050995568,0.005570687808094928
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 9, 1, -0.5, 0.5]",0.032103382,31.149366132203767,0.00446508754025377
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 3, 1, -0.5, 0.5]",0.0150321,66.5243046547056,0.002090734316211566
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 10, 1, -0.5, 0.5]",0.014585827999999999,68.55970055316709,0.002028664732802437
"['B2Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 10, 1, 0.5, 1.5]",0.01245521,80.28768683948324,0.0017323284812249427
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 3, -1, 0.5, -0.5]",5.291159,0.1889945095205039,0.1264527570661156
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 4, -1, 0.5, -0.5]",4.671043,0.21408494847938672,0.1116326811808868
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",4.294605,0.23285028541623737,0.10263623579633978
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 3, -1, -0.5, -1.5]",3.676915,0.27196712461397665,0.0878741385862259
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",3.57651,0.27960218201542847,0.08547457186119962
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",3.317322,0.3014479752040954,0.07928026978136185
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 4, -1, -0.5, -1.5]",2.8038790000000002,0.35664877122015604,0.06700955878093688
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 1, -1, 0.5, -0.5]",2.7029864999999997,0.3699611522292102,0.06459834135347096
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 1, -1, -0.5, -1.5]",2.459645,0.4065627356793358,0.05878275282483213
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",2.274818,0.4395956072090163,0.054365595122661585
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",1.929603,0.518241316996294,0.0461153443684168
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 7, -1, 0.5, -0.5]",1.293236,0.7732540696361685,0.03090688783632378
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 6, -1, -0.5, -1.5]",1.0873819999999998,0.9196400161120932,0.025987208451695915
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 8, -1, 0.5, -0.5]",0.6276313,1.5932921127419872,0.014999683114038025
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 7, -1, -0.5, -1.5]",0.57086,1.751742984269348,0.01364291280960613
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 0, -1, 0.5, -0.5]",0.287722,3.4755771195807066,0.00687623263042689
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 9, -1, 0.5, -0.5]",0.27054311,3.6962685909835225,0.006465676454769435
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 0, -1, -0.5, -1.5]",0.268069,3.7303828491918125,0.0064065480046917025
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 8, -1, -0.5, -1.5]",0.2466623,4.054125823038219,0.005894951918713713
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 10, -1, 0.5, -0.5]",0.09760162,10.245731576996365,0.002332569091784868
"['B2Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 9, -1, -0.5, -1.5]",0.0947778,10.550994009145603,0.0022650829655016776
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 7, 1, 0.5, 1.5]",1.121835,0.891396684895729,0.13021475474337485
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",1.076824,0.9286568650030088,0.12499019290874318
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.945011,1.0581887406601616,0.10969026246711097
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.6875290000000001,1.4544841017615255,0.07980355410016428
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.6322989999999999,1.5815302570461127,0.07339284227135112
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 8, 1, -0.5, 0.5]",0.5167381600000001,1.935216087002361,0.0599793488088202
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 9, 1, -0.5, 0.5]",0.50756245,1.9702009082823206,0.05891429661554192
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.476643,2.098006264646706,0.05532538327396313
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.42203197000000003,2.3694887380214347,0.048986517150394975
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 10, 1, -0.5, 0.5]",0.39115713,2.5565173770448717,0.04540278182537753
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 10, 1, 0.5, 1.5]",0.357456,2.797547110693344,0.0414909905392039
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",0.2534398,3.9457101844303857,0.02941751808350602
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 11, 1, -0.5, 0.5]",0.24708917000000002,4.047121935777274,0.02868038140305309
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.23688034475000003,4.221540630799845,0.027495412422635538
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 11, 1, 0.5, 1.5]",0.1621344,6.1677225807724945,0.01881942632514072
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 12, 1, -0.5, 0.5]",0.12144645,8.234081770195836,0.014096653876197069
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.1204412,8.302806680770368,0.013979971492240624
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.093689946,10.673503857073415,0.010874873167899054
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 12, 1, 0.5, 1.5]",0.060180800000000007,16.616595326084067,0.006985366040692343
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.0503815,19.84855552137193,0.0058479318849058385
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 0, 1, 0.5, 1.5]",0.047428460000000006,21.08438688500533,0.005505163670910576
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.047037960000000004,21.25942536623612,0.00545983716413615
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 13, 1, 0.5, 1.5]",0.01674202,59.72994895478563,0.001943296499225534
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 14, 1, -0.5, 0.5]",0.011885475,84.13630923459097,0.001379582748027574
"['B2Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 4, 1, -0.5, 0.5]",0.011403690000000001,87.69091408131928,0.0013236605173839973
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 7, -1, 0.5, -0.5]",5.177893,0.19312874947396558,0.12833067004761572
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 8, -1, 0.5, -0.5]",4.930721999999999,0.20281005499803073,0.1222046994942769
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",4.324154,0.23125910871814465,0.10717131084189607
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 9, -1, 0.5, -0.5]",3.786036,0.26412849745749906,0.09383441038746743
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 10, -1, 0.5, -0.5]",2.4502217,0.40812633403744647,0.06072713216094039
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",2.3928405,0.41791335444213684,0.05930497688578576
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 7, -1, -0.5, -1.5]",2.2555889999999996,0.4433431799853609,0.0559032887937297
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 6, -1, -0.5, -1.5]",2.13927,0.4674491765882755,0.05302039893693494
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 8, -1, -0.5, -1.5]",1.9095939999999998,0.523671523894608,0.0473280304438324
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 1, -1, 0.5, -0.5]",1.3988676999999998,0.7148638859843574,0.034670015245383996
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 1, -1, -0.5, -1.5]",1.353072,0.7390589709934134,0.033534998962448145
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",1.315308,0.7602782009993098,0.03259904307775177
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 11, -1, 0.5, -0.5]",1.3025023999999998,0.767752903948584,0.03228166471007176
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 9, -1, -0.5, -1.5]",1.2788240000000002,0.7819684334982764,0.03169481115059198
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 10, -1, -0.5, -1.5]",0.722846,1.3834205349410524,0.01791526235116076
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 4, -1, 0.5, -0.5]",0.6698792,1.4928064642102636,0.016602515074560405
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 12, -1, 0.5, -0.5]",0.5688766000000001,1.757850472316843,0.014099232110900995
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",0.5298557,1.887306298677168,0.01313212478696421
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 4, -1, -0.5, -1.5]",0.4285765,2.3333057225489497,0.01062198647435588
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",0.407555,2.45365656169106,0.010100982432672137
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 11, -1, -0.5, -1.5]",0.32881869999999996,3.041189567381661,0.008149555059400791
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 13, -1, 0.5, -0.5]",0.1931519,5.177272395456633,0.004787142713835544
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 0, -1, 0.5, -0.5]",0.1690438,5.915626600916449,0.004189639322673362
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 0, -1, -0.5, -1.5]",0.14527579999999998,6.883458910568726,0.003600565086166016
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 12, -1, -0.5, -1.5]",0.1227975,8.14348826319754,0.003043455215310956
"['B2Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 14, -1, 0.5, -0.5]",0.04648452,21.51253793736065,0.0011520882332720654
"['B2Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.8194817999999999,1.2202833546760894,0.12016893737248546
"['B2Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 15, 1, -0.5, 0.5]",0.7181738,1.3924206090503441,0.10531311664854534
"['B2Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 11, 1, -0.5, 0.5]",0.59297,1.6864259574683373,0.08695321213206042
"['B2Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 12, 1, -0.5, 0.5]",0.560433,1.7843346127012507,0.08218198144055688
"['B2Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",0.490073,2.0405123318362777,0.07186438020337495
"['B2Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.446766,2.2383081971322794,0.06551383505302479
"['B2Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 11, 1, 0.5, 1.5]",0.41904699999999995,2.386367161678762,0.06144911662361252
"['B2Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 10, 1, -0.5, 0.5]",0.39487417999999996,2.5324522357982486,0.057904410575599786
"['B2Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 10, 1, 0.5, 1.5]",0.36265800000000004,2.7574188353765803,0.053180224978310486
"['B2Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 12, 1, 0.5, 1.5]",0.3285635,3.043551703095444,0.04818060224691339
