initial_state,final_state,sum_A_if,lifetime,branching_ratio
"[0, 1, 4]","[1, 5, 0]",1442.489119299074,0.0006932461303319322,0.1335554826698277
"[0, 1, 4]","[0, 3, 2]",842.0321726553242,0.0011876030779756654,0.07796108250518415
"[0, 1, 4]","[2, 3, 0]",722.4661167438567,0.001384147957702133,0.06689084142361323
"[0, 1, 4]","[0, 0, 4]",550.5100531931841,0.001816497254136577,0.05096997605398536
"[0, 1, 4]","[1, 3, 1]",537.3104628713144,0.0018611213983366999,0.049747867940381066
"[0, 1, 4]","[2, 4, 0]",143.591447667903,0.006964203065302267,0.013294675740684042
"[0, 1, 4]","[1, 6, 0]",117.2463487556386,0.008529050248585315,0.010855466769096425
"[0, 1, 4]","[0, 4, 2]",63.692974039961086,0.015700318835364765,0.005897130021138225
"[0, 1, 4]","[1, 0, 2]",58.648410496369294,0.017050760481597472,0.0054300699165529005
"[0, 1, 4]","[2, 1, 1]",54.08418162709274,0.018489694581956352,0.005007482472740504
"[0, 1, 4]","[1, 3, 0]",50.26809129132505,0.01989333540047449,0.004654162797821382
"[0, 1, 4]","[1, 1, 1]",48.97390917123697,0.020419035705389704,0.004534338588821447
"[0, 1, 4]","[3, 1, 0]",48.907063919726994,0.0204469440578428,0.004528149599448731
"[0, 1, 4]","[0, 3, 1]",40.271807221073026,0.02483126705763356,0.0037286386284911184
"[0, 1, 4]","[1, 4, 0]",31.92218303546612,0.03132617837849567,0.002955573464046579
"[0, 1, 4]","[0, 2, 3]",27.42224359904624,0.03646674628894262,0.002538938374481342
"[0, 1, 4]","[0, 6, 1]",25.15655542789317,0.039751070168025336,0.002329165508101107
"[0, 1, 4]","[2, 2, 0]",24.48618796541574,0.04083934998017653,0.0022670983154828186
"[0, 1, 4]","[2, 0, 2]",23.628325655217015,0.0423220847127272,0.0021876715708578636
"[0, 1, 4]","[0, 2, 2]",22.46623380474984,0.0445112433481654,0.0020800771800792124
"[0, 1, 4]","[2, 1, 0]",21.48453035387696,0.046545117976923636,0.0019891843778626715
"[0, 1, 4]","[1, 4, 1]",18.203832019771852,0.05493348866952097,0.0016854349466583563
"[0, 1, 4]","[0, 1, 2]",18.008135456838964,0.05553045746444722,0.001667316023909027
"[0, 1, 4]","[1, 0, 3]",13.999737429770683,0.07142991109772408,0.0012961911910936358
"[0, 1, 4]","[0, 0, 3]",11.727619816682989,0.0852687941484479,0.0010858230431203628
"[0, 1, 5]","[0, 1, 4]",3260.2049322230196,0.0003067291844498054,0.4033634528261277
"[0, 1, 5]","[0, 5, 2]",877.8571476624144,0.0011391375039353857,0.10861142091695504
"[0, 1, 5]","[1, 1, 3]",778.2006581862114,0.0012850156183763024,0.0962815868950666
"[0, 1, 5]","[1, 3, 2]",743.3243448194322,0.0013453077475121837,0.09196657281652593
"[0, 1, 5]","[0, 7, 1]",554.0898229419167,0.0018047615361179922,0.06855384517355255
"[0, 1, 5]","[0, 3, 3]",439.7520070178777,0.002274008950593251,0.05440758836500549
"[0, 1, 5]","[1, 5, 1]",390.5401731304019,0.002560556042120918,0.04831893576511421
"[0, 1, 5]","[2, 5, 0]",351.9823744211985,0.002841051349927407,0.043548436013089664
"[0, 1, 5]","[3, 3, 0]",214.12050013916297,0.004670267439829776,0.026491704065393997
"[0, 1, 5]","[2, 3, 1]",99.22918602022412,0.010077680167568721,0.01227696660987252
"[0, 1, 5]","[1, 7, 0]",87.78913311983086,0.011390931479355364,0.010861565021828879
"[0, 1, 5]","[1, 1, 2]",46.011875241039064,0.021733519765525153,0.005692743018941283
"[0, 1, 5]","[0, 1, 3]",44.60646639657482,0.022418274317213945,0.005518861138531717
"[0, 1, 5]","[1, 5, 0]",33.91914657657443,0.02948187383613684,0.004196590203522417
"[0, 1, 5]","[0, 3, 2]",26.99961894109986,0.03703755975895502,0.0033404831130188486
"[0, 1, 5]","[2, 3, 0]",23.342945261341573,0.04283949556511652,0.0028880672213834734
"[0, 1, 5]","[3, 1, 0]",23.23438810227533,0.04303965293159886,0.002874636166765659
"[0, 1, 5]","[2, 1, 1]",19.13060540292171,0.05227226106745559,0.002366902452575275
"[0, 1, 5]","[0, 5, 1]",17.445114097508284,0.05732264027684587,0.002158367833803197
"[0, 1, 5]","[1, 0, 3]",15.962956731418036,0.06264503605599682,0.0019749903697337252
"[0, 1, 5]","[1, 3, 1]",14.138509021309584,0.0707288157819752,0.001749263600052326
"[0, 1, 5]","[0, 0, 4]",12.4144837945414,0.08055107377398132,0.0015359614357143352
"[0, 1, 5]","[0, 2, 3]",8.252759368675967,0.12117159307898677,0.001021058977425225
"[0, 1, 6]","[0, 1, 4]",146.9373326219303,0.006805622384428331,0.1947254790418082
"[0, 1, 6]","[1, 1, 3]",115.84058941072085,0.008632552761402401,0.153515201773313
"[0, 1, 6]","[0, 3, 3]",73.42602197002309,0.013619149903126444,0.09730622604287785
"[0, 1, 6]","[1, 3, 2]",52.38693173146704,0.01908873008875483,0.06942463290243449
"[0, 1, 6]","[0, 7, 1]",52.03948205282933,0.019216178957830943,0.06896418283226932
"[0, 1, 6]","[0, 5, 2]",42.66984414283415,0.023435754690187615,0.05654727558401707
"[0, 1, 6]","[2, 5, 0]",41.656259769104764,0.024005995870557514,0.055204045111529994
"[0, 1, 6]","[1, 7, 0]",39.50206602584411,0.025315131602123113,0.05234924707538618
"[0, 1, 6]","[1, 5, 1]",33.58471533875383,0.029775449632770512,0.044507407791650244
"[0, 1, 6]","[3, 3, 0]",25.26755118569016,0.03957645094497059,0.03348526831847894
"[0, 1, 6]","[2, 3, 1]",22.411742305496617,0.04461946716899132,0.02970067020223044
"[0, 1, 6]","[0, 0, 4]",13.822121603586256,0.07234779353558446,0.018317463660224034
"[0, 1, 6]","[1, 6, 0]",10.153509323627846,0.09848811559890312,0.013455715655912285
"[0, 1, 6]","[0, 4, 2]",6.929306535156275,0.14431458543888004,0.009182911588286543
"[0, 1, 6]","[2, 4, 0]",6.488184806758417,0.1541263126411489,0.008598324687563103
"[0, 1, 6]","[0, 2, 4]",6.4097332742335995,0.156012732077306,0.008494358513821774
"[0, 1, 6]","[0, 2, 3]",5.72295817223512,0.17473480845124661,0.007584224864705285
"[0, 1, 6]","[4, 1, 0]",5.6768982039525895,0.17615253331541886,0.007523184901420096
"[0, 1, 6]","[1, 4, 2]",5.480248965384925,0.1824734617562692,0.007262579808759118
"[0, 1, 6]","[2, 6, 0]",5.0091451982276505,0.19963485992656446,0.006638259868406469
"[0, 1, 6]","[3, 1, 1]",4.548727836784482,0.21984168670484908,0.006028101852969585
"[0, 1, 6]","[3, 4, 0]",4.447978287013886,0.22482124135352777,0.0058945857206684485
"[0, 1, 6]","[0, 6, 1]",4.387101722998143,0.22794091934494753,0.005813910388682629
"[0, 1, 6]","[0, 6, 2]",3.7632390724872993,0.26572853351542547,0.004987150086795367
"[0, 1, 6]","[1, 4, 1]",3.3960606312552497,0.2944588181955929,0.004500554906476542
"[0, 1, 6]","[2, 0, 2]",3.318368258748862,0.30135293072536623,0.004397594792908079
"[0, 1, 6]","[0, 0, 5]",2.787231693291,0.35877892835642183,0.003693717702587422
"[0, 1, 6]","[0, 8, 1]",2.552929431172818,0.39170687124735726,0.003383213765858596
"[0, 1, 6]","[1, 0, 4]",2.4828905361813027,0.4027563782727227,0.0032903962555947256
"[0, 1, 6]","[1, 0, 3]",1.901191340476456,0.5259859850557655,0.0025195121479234047
"[0, 1, 6]","[1, 6, 1]",1.6246244054703023,0.6155268852498349,0.002152997879934303
"[0, 1, 6]","[3, 0, 2]",1.1597072745967811,0.862286563087819,0.0015368766436993553
"[0, 1, 6]","[3, 2, 0]",1.123351670069442,0.8901931840615711,0.0014886971757512345
"[0, 1, 6]","[1, 4, 0]",1.119145572508316,0.8935388072516093,0.001483123137160278
"[0, 1, 6]","[1, 2, 3]",1.0843466028709288,0.9222143522674284,0.00143700656547705
"[0, 1, 6]","[2, 2, 1]",0.9835137457802196,1.0167626068171542,0.001303380031976114
"[0, 1, 6]","[1, 5, 0]",0.8615338470252846,1.1607205026857774,0.0011417288450742708
"[0, 1, 6]","[4, 2, 0]",0.8370354970918884,1.1946924634311198,0.0011092629438537226
"[0, 1, 6]","[0, 5, 1]",0.7934701567140647,1.2602868444872848,0.0010515289315144716
"[0, 1, 7]","[0, 1, 4]",1.3132204596344494,0.7614867653511597,0.08467264672805422
"[0, 1, 7]","[0, 3, 3]",1.1699858949659678,0.8547111587435742,0.07543729739699295
"[0, 1, 7]","[0, 0, 5]",1.01894605000931,0.9814062285151046,0.0656986862292724
"[0, 1, 7]","[1, 1, 3]",0.8580781469983629,1.1653950208359145,0.055326390380850715
"[0, 1, 7]","[0, 5, 2]",0.832364553718426,1.2013966663196978,0.0536684524589065
"[0, 1, 7]","[1, 6, 0]",0.8109827682944404,1.2330718223558281,0.052289816944711
"[0, 1, 7]","[2, 0, 3]",0.7119526610264553,1.4045877693023205,0.04590464282819021
"[0, 1, 7]","[0, 7, 1]",0.6194093497930501,1.614441242022111,0.039937718507431684
"[0, 1, 7]","[1, 0, 3]",0.6087216334355188,1.6427870229552617,0.03924860555245777
"[0, 1, 7]","[0, 0, 4]",0.5364173440774898,1.8642201096606266,0.034586634666442496
"[0, 1, 7]","[0, 2, 3]",0.47546900276127224,2.1031865257094142,0.030656862376445212
"[0, 1, 7]","[1, 7, 0]",0.43713059245237795,2.2876458826407635,0.028184912866076006
"[0, 1, 7]","[0, 6, 1]",0.40827929926618217,2.4493037040999694,0.026324665153911755
"[0, 1, 7]","[2, 4, 0]",0.38860027865762403,2.5733383502821656,0.025055818976776827
"[0, 1, 7]","[0, 4, 2]",0.355038514010444,2.816595835488945,0.022891853725784766
"[0, 1, 7]","[1, 5, 1]",0.31159193422715675,3.209325692208002,0.02009054426205883
"[0, 1, 7]","[2, 5, 0]",0.2913288067549654,3.4325476122280376,0.018784036568342283
"[0, 1, 7]","[1, 4, 1]",0.27923451789151743,3.58121913992202,0.018004231897429047
"[0, 1, 7]","[3, 2, 1]",0.27852270524271666,3.590371561013516,0.017958336282183116
"[0, 1, 7]","[3, 0, 2]",0.269513719142522,3.710386258560695,0.01737746298566741
"[0, 1, 7]","[1, 3, 2]",0.25201137899503095,3.968074790859811,0.016248962852007238
"[0, 1, 7]","[2, 0, 2]",0.23454896915571535,4.263502003865586,0.01512303730881516
"[0, 1, 7]","[1, 4, 2]",0.225429060651559,4.435985303357491,0.01453501205738132
"[0, 1, 7]","[3, 3, 0]",0.22402861238633723,4.463715546635179,0.014444715214720913
"[0, 1, 7]","[3, 4, 0]",0.211084933473309,4.73742954338542,0.01361014433675174
"[0, 1, 7]","[2, 3, 1]",0.17449717254123837,5.730751882318741,0.011251071621090517
"[0, 1, 7]","[4, 2, 0]",0.174219599600177,5.739882322625795,0.011233174522848308
"[0, 1, 7]","[1, 0, 4]",0.14717988169010002,6.794406874885159,0.0094897319306856
"[0, 1, 7]","[4, 1, 0]",0.13126637129012797,7.618097386037867,0.008463674931333697
"[0, 1, 7]","[3, 0, 1]",0.12899888018257305,7.752005277756619,0.008317473680736027
"[0, 1, 7]","[2, 2, 1]",0.12331350091457641,8.10941212911257,0.007950896913870785
"[0, 1, 7]","[1, 5, 0]",0.11220185481497659,8.912508635877925,0.007234450198579376
"[0, 1, 7]","[4, 0, 0]",0.10764222725485179,9.290034454902333,0.006940458637012161
"[0, 1, 7]","[3, 1, 1]",0.09624315410593105,10.390349415391555,0.006205479459156155
"[0, 1, 7]","[1, 1, 2]",0.086141739615059,11.608774149079101,0.00555416954819319
"[0, 1, 7]","[2, 3, 0]",0.08528499518342159,11.72539199714217,0.005498929151910866
"[0, 1, 7]","[2, 4, 1]",0.08350615345611571,11.975165405331735,0.005384234596205255
"[0, 1, 7]","[3, 2, 0]",0.08073878173899919,12.385621611590045,0.0052058024936214725
"[0, 1, 7]","[0, 1, 3]",0.07893608409150198,12.668477433474015,0.005089569777367177
"[0, 1, 7]","[0, 5, 1]",0.07635517513516825,13.09668923199696,0.004923160252832548
"[0, 1, 7]","[0, 8, 1]",0.07118858015639999,14.047196865045187,0.004590033192395218
"[0, 1, 7]","[3, 1, 0]",0.06649440831549604,15.03885853461993,0.004287366605799178
"[0, 1, 7]","[2, 6, 0]",0.05971997849773002,16.744815138170395,0.003850571017872251
"[0, 1, 7]","[1, 6, 1]",0.05759518191863997,17.362563441723626,0.0037135702966374098
"[0, 1, 7]","[0, 2, 4]",0.05715942715499,17.494926904856154,0.0036854740932224317
"[0, 1, 7]","[1, 2, 3]",0.05643646999734041,17.71903877133218,0.003638859912366445
"[0, 1, 7]","[0, 3, 2]",0.04640397793578523,21.549876637382688,0.0029919939197618735
"[0, 1, 7]","[0, 6, 2]",0.044924511360583994,22.259563203115505,0.0028966022056373087
"[0, 1, 7]","[1, 4, 0]",0.04397454447511961,22.740428853465232,0.002835351095889395
"[0, 1, 7]","[4, 0, 1]",0.04334882074169433,23.06867829136046,0.002795006244237886
"[0, 1, 7]","[2, 1, 1]",0.04027590861330468,24.828738430240197,0.002596873782041921
"[0, 1, 7]","[0, 4, 3]",0.03243256931,30.83320320513947,0.002091158010463214
"[0, 1, 7]","[1, 3, 1]",0.031314165379268295,31.934429287457718,0.0020190465685256793
"[0, 1, 7]","[5, 0, 0]",0.029561589695954276,33.82768011751606,0.0019060455711617378
"[0, 1, 7]","[0, 4, 1]",0.020135539803862405,49.663431412361724,0.001298281210883436
"[0, 1, 8]","[0, 1, 4]",0.16735751873940558,5.975231991561205,0.07549510180284286
"[0, 1, 8]","[1, 1, 3]",0.158137307089881,6.323618495865918,0.0713358574356478
"[0, 1, 8]","[0, 3, 3]",0.1555321333641575,6.429539532249808,0.07016066162061042
"[0, 1, 8]","[1, 5, 1]",0.129205451336352,7.739611523021317,0.0582846756787116
"[0, 1, 8]","[3, 0, 2]",0.11428542871325706,8.75002186419589,0.05155424232073869
"[0, 1, 8]","[0, 5, 2]",0.10347710655650103,9.663973349061278,0.04667860011662127
"[0, 1, 8]","[2, 3, 1]",0.09355539500828298,10.688854447265863,0.042202908620755444
"[0, 1, 8]","[1, 7, 0]",0.085895720021446,11.642023604323068,0.038747623508597596
"[0, 1, 8]","[2, 0, 3]",0.0849988994316162,11.764858212129273,0.03834306707015331
"[0, 1, 8]","[0, 7, 1]",0.08368665685684501,11.949336221072938,0.037751113463774646
"[0, 1, 8]","[1, 6, 0]",0.08281420341235374,12.075223316714604,0.03735754906280698
"[0, 1, 8]","[3, 3, 0]",0.07696562467995302,12.992813404143872,0.03471925082481709
"[0, 1, 8]","[3, 1, 1]",0.06728316358707692,14.862559170628385,0.030351485388195376
"[0, 1, 8]","[2, 5, 0]",0.05977096570481998,16.730531089936182,0.026962727308152495
"[0, 1, 8]","[1, 3, 2]",0.05495833939961811,18.195600720915316,0.024791747984444907
"[0, 1, 8]","[4, 2, 0]",0.04173725090357641,23.959412236092227,0.01882770508113646
"[0, 1, 8]","[1, 6, 1]",0.040526802536450995,24.67502831245003,0.018281670917917825
"[0, 1, 8]","[3, 2, 1]",0.038698659016898306,25.84068868028053,0.017456994009713036
"[0, 1, 8]","[0, 2, 3]",0.03549247676038671,28.17498499051224,0.016010682797184175
"[0, 1, 8]","[4, 1, 0]",0.03546528148560218,28.19658996379232,0.015998414988400444
"[0, 1, 8]","[5, 0, 0]",0.034583032544942334,28.915914146639725,0.015600431831789016
"[0, 1, 8]","[0, 0, 4]",0.031336067935296294,31.91210850272701,0.014135723669276457
"[0, 1, 8]","[1, 5, 0]",0.03127419702732283,31.97524141471469,0.014107813656441214
"[0, 1, 8]","[2, 4, 1]",0.02793263958516339,35.80041180680815,0.01260043459647386
"[0, 1, 8]","[4, 0, 1]",0.027849705632011307,35.90702225773508,0.01256302302821395
"[0, 1, 8]","[3, 4, 0]",0.026817707448789994,37.28879517048799,0.012097487876345705
"[0, 1, 8]","[2, 4, 0]",0.024740820458394996,40.41903144164657,0.011160602602508576
"[0, 1, 8]","[1, 0, 4]",0.023029283648580007,43.422974646528374,0.010388527068229807
"[0, 1, 8]","[0, 4, 2]",0.020296822950537002,49.268794551589785,0.00915591200483229
"[0, 1, 8]","[2, 0, 2]",0.019332351884637267,51.726763818874225,0.008720838386064229
"[0, 1, 8]","[0, 6, 1]",0.018893554066288783,52.92810428844993,0.008522896362206508
"[0, 1, 8]","[1, 4, 1]",0.0168797243958073,59.24267343182373,0.00761445629251762
"[0, 1, 8]","[1, 0, 3]",0.016127680157841003,62.00519790900101,0.007275208574619071
"[0, 1, 8]","[4, 0, 0]",0.014987822365447169,66.72083346179721,0.006761017872428204
"[0, 1, 8]","[1, 1, 2]",0.0147320907852901,67.87902780225151,0.006645657165460373
"[0, 1, 8]","[0, 5, 1]",0.014017240184245803,71.34071948941245,0.006323187524979527
"[0, 1, 8]","[3, 0, 1]",0.013787439245232595,72.52978469847321,0.006219524149614807
"[0, 1, 8]","[1, 3, 1]",0.013723204369346294,72.86927841967533,0.006190547749087023
"[0, 1, 8]","[2, 3, 0]",0.01318338792658229,75.8530360760797,0.0059470361482441905
"[0, 1, 8]","[2, 2, 1]",0.013133895429592882,76.13887329625233,0.0059247100458567
"[0, 1, 8]","[0, 2, 4]",0.0122537199031,81.60787156127304,0.0055276622079258615
"[0, 1, 8]","[2, 1, 1]",0.01208501760626682,82.74708673005482,0.0054515604757196965
"[0, 1, 8]","[3, 2, 0]",0.01108591830030983,90.20452549898839,0.005000866031977249
"[0, 1, 8]","[0, 1, 3]",0.010339949510391,96.71227107976328,0.004664358953234301
"[0, 1, 8]","[3, 1, 0]",0.008197591500689157,121.98704947860988,0.003697939653648366
"[0, 1, 8]","[0, 8, 1]",0.008000411695190003,124.99356759368004,0.003608991695996085
"[0, 1, 8]","[1, 4, 2]",0.007969392576394998,125.48007773665931,0.003594998948320913
"[0, 1, 8]","[0, 3, 2]",0.006879660165083719,145.35601701306285,0.0031034198430050343
"[0, 1, 8]","[1, 2, 3]",0.005921451706446352,168.87750666130674,0.0026711712910543165
"[0, 1, 8]","[0, 6, 2]",0.0053279254764549994,187.69031294059357,0.0024034311650452406
"[0, 1, 8]","[0, 4, 3]",0.0022356050910000004,447.3061919682307,0.0010084831276615895
"[0, 1, 9]","[0, 1, 4]",0.03692603740564207,27.081161972911996,0.11575495491880329
"[0, 1, 9]","[3, 3, 0]",0.0248857063159022,40.183709769209585,0.0780111816785327
"[0, 1, 9]","[4, 1, 0]",0.024254271174264794,41.22985155130362,0.07603177225662656
"[0, 1, 9]","[1, 3, 2]",0.0196298812031555,50.94274334371673,0.06153533315181939
"[0, 1, 9]","[0, 5, 2]",0.016477376719441644,60.6892721473134,0.05165292929719226
"[0, 1, 9]","[3, 0, 2]",0.014148362013758709,70.67955986901809,0.04435198364467104
"[0, 1, 9]","[1, 5, 1]",0.013645830530736399,73.28245779892701,0.0427766586639939
"[0, 1, 9]","[1, 7, 0]",0.013115247803844002,76.2471296735168,0.041113399241992095
"[0, 1, 9]","[0, 3, 3]",0.012777758842104001,78.26098554191674,0.04005544603887265
"[0, 1, 9]","[2, 0, 3]",0.012131961001294,82.42690525409203,0.03803101273376528
"[0, 1, 9]","[2, 3, 1]",0.011948345287932833,83.69359738958536,0.0374554181095975
"[0, 1, 9]","[2, 5, 0]",0.01189428319573122,84.07400290913651,0.03728594541538803
"[0, 1, 9]","[3, 1, 1]",0.011458688353203073,87.27002333739776,0.03592045198846525
"[0, 1, 9]","[1, 1, 3]",0.01137548742614598,87.90832098337613,0.035659635495893946
"[0, 1, 9]","[4, 2, 0]",0.010281361273101672,97.26338501655636,0.03222979215446419
"[0, 1, 9]","[5, 0, 0]",0.009557858506607918,104.6259472567668,0.02996177110473418
"[0, 1, 9]","[4, 0, 1]",0.00840344189138088,118.99885938708822,0.026342930507646297
"[0, 1, 9]","[0, 7, 1]",0.008093696213,123.55294462297852,0.025371946357806423
"[0, 1, 9]","[0, 0, 5]",0.008029486701757297,124.54096222379253,0.025170663750696192
"[0, 1, 9]","[3, 2, 1]",0.005002836402494999,199.88660822514265,0.01568278491069484
"[0, 1, 9]","[2, 6, 0]",0.0046931509108,213.0764637673965,0.01471198943279488
"[0, 1, 9]","[2, 4, 1]",0.0045990116165684,217.43802437841208,0.014416883579974567
"[0, 1, 9]","[1, 4, 2]",0.00282588393872,353.8715749426551,0.008858520732644969
"[0, 1, 9]","[1, 6, 1]",0.0027997933504800006,357.1692174454799,0.008776732512794854
"[0, 1, 9]","[3, 4, 0]",0.00257936863912,387.69177264292426,0.008085749826345846
"[0, 1, 9]","[0, 2, 4]",0.00208021479157,480.719589175342,0.006521012985347329
"[0, 1, 9]","[1, 2, 3]",0.0017949625698484998,557.1146812740519,0.0056268104013241765
"[0, 1, 9]","[1, 6, 0]",0.0017711756790432492,564.5967318951548,0.005552243763085339
"[0, 1, 9]","[0, 6, 2]",0.0016325008816,612.5570964592121,0.005117528964146074
"[0, 1, 9]","[1, 0, 3]",0.0013079718044496003,764.5424745381297,0.004100202130976438
"[0, 1, 9]","[0, 0, 4]",0.0010595230095760521,943.8209373103949,0.0033213701449094917
"[0, 1, 9]","[1, 0, 4]",0.0010448822785700002,957.0456122277957,0.0032754746934434502
"[0, 1, 9]","[2, 4, 0]",0.0009587473110448999,1043.027697162603,0.0030054606333570267
"[0, 1, 9]","[0, 2, 3]",0.0008629724958073998,1158.785482571373,0.0027052277841512896
"[0, 1, 9]","[2, 2, 1]",0.0007852924629799999,1273.4109228620832,0.002461718073124107
"[0, 1, 9]","[1, 4, 1]",0.0007573619854137,1320.3725817500094,0.002374162207434232
"[0, 1, 9]","[0, 4, 3]",0.0007295209682400001,1370.7625188793982,0.0022868867802760817
"[0, 1, 9]","[0, 8, 1]",0.0006435166822393999,1553.9612687585027,0.0020172823778469647
"[0, 1, 9]","[0, 6, 1]",0.0005788450409605,1727.5780722603433,0.0018145510953503422
"[0, 1, 9]","[0, 4, 2]",0.0005670505628069999,1763.511167416578,0.0017775780166538286
"[0, 1, 9]","[2, 0, 2]",0.00046083556259,2169.971419696375,0.001444617498124404
"[0, 1, 9]","[3, 2, 0]",0.0004312856124200001,2318.649106769106,0.0013519849442382244
"[0, 2, 0]","[0, 0, 0]",1449.411226847956,0.0006899353209611233,0.9586641131102744
"[0, 2, 0]","[0, 1, 0]",62.49602724285312,0.016001017090480057,0.041335886889725476
"[0, 2, 1]","[1, 0, 0]",1858.6331173557,0.0005380297976303748,0.7345911368704694
"[0, 2, 1]","[0, 1, 1]",297.9794471941617,0.0033559361540408715,0.11777098924709524
"[0, 2, 1]","[0, 2, 0]",237.51586201337557,0.0042102451243600965,0.09387385034299062
"[0, 2, 1]","[0, 0, 1]",102.96225249516785,0.009712297232880869,0.04069396881444614
"[0, 2, 1]","[1, 1, 0]",13.541257402200333,0.0738483857368747,0.00535193717192026
"[0, 2, 1]","[0, 3, 0]",6.8538915566956815,0.14590251271528848,0.0027088767243010686
"[0, 2, 1]","[0, 1, 0]",6.801974170387265,0.1470161419244357,0.002688357315992073
"[0, 2, 1]","[0, 0, 0]",5.872206649217694,0.17029373449131288,0.0023208835127850663
"[0, 2, 2]","[0, 0, 2]",2067.315212836581,0.00048371917054095074,0.414798429734709
